2457990.60861 18.401 0.034 5.62 520.0
2457990.65397 18.334 0.038 6.29 554.0
2457991.51028 18.485 0.034 4.97 535.0
2457991.56874 18.393 0.042 6.48 555.0
2457991.62651 18.367 0.035 5.90 537.0
2457992.47698 18.388 0.032 4.54 709.0
2457992.52704 18.407 0.030 4.61 526.0
2457992.57349 18.412 0.030 4.91 519.0
2457992.62873 18.377 0.031 4.97 543.0
2457993.49360 18.473 0.035 4.96 559.0
2457993.54285 18.432 0.032 4.71 567.0
2457993.58994 18.416 0.031 4.90 525.0
2457993.63651 18.432 0.034 5.29 525.0
2457994.50642 18.432 0.035 5.16 587.0
2457994.55457 18.388 0.040 6.00 611.0
2457994.60348 18.480 0.040 5.94 601.0
2457998.58167 18.413 0.068 5.09 2398.0
2457998.62367 18.409 0.069 5.47 2190.0
2458000.49012 18.417 0.041 5.16 718.0
2458000.53210 18.430 0.056 7.25 722.0
2458000.57211 18.398 0.047 6.43 765.0
2458000.61710 18.369 0.041 5.31 799.0
2458001.49463 18.358 0.034 4.69 670.0
2458001.54241 18.445 0.033 4.54 682.0
2458001.58929 18.385 0.036 5.18 728.0
2458002.49632 18.337 0.065 6.17 1322.0
2458002.54380 18.305 0.050 6.00 972.0
2458002.61555 18.421 0.054 5.17 1385.0
2458003.54958 18.394 0.052 6.63 723.0
2458004.47748 18.469 0.054 6.05 972.0
2458004.54463 18.450 0.039 5.56 630.0
2458004.59200 18.403 0.041 5.73 660.0
2458005.54435 18.496 0.059 7.28 641.0
2458007.52886 18.407 0.039 5.99 568.0
2458007.59053 18.385 0.041 6.48 577.0
2458008.53294 18.456 0.036 5.17 540.0
2458008.58964 18.423 0.039 6.08 544.0
2458010.54737 18.461 0.039 5.30 607.0
2458011.51315 18.387 0.052 7.65 605.0
2458011.58481 18.324 0.043 6.73 587.0
2458012.52262 18.429 0.031 4.40 608.0
2458012.57028 18.447 0.031 4.36 638.0
2458013.50192 18.425 0.027 3.64 555.0
2458013.55838 18.411 0.030 4.26 566.0
2458014.49557 18.425 0.034 4.86 535.0
2458014.55164 18.488 0.032 4.49 544.0
2458015.47792 18.467 0.048 5.11 1025.0
2458015.52698 18.488 0.056 7.70 580.0
2458016.47994 18.409 0.052 5.87 956.0
2458016.52661 18.448 0.039 5.71 572.0
2458017.48010 18.455 0.052 5.74 971.0
2458017.53623 18.397 0.033 5.27 554.0
2458018.48743 18.416 0.039 5.29 623.0
2458018.54658 18.405 0.031 4.81 547.0
2458019.50025 18.442 0.032 4.64 542.0
2458019.55812 18.450 0.036 5.47 532.0
2458020.52953 18.417 0.036 4.70 556.0
2458021.48376 18.376 0.047 5.30 943.0
2458021.55507 18.442 0.036 5.20 602.0
2458026.49687 18.449 0.054 4.76 1525.0
2458026.53709 18.494 0.047 3.91 1458.0
2458030.50093 18.448 0.035 4.35 760.0
2458032.56204 18.423 0.047 5.58 866.0
2458035.56198 18.475 0.046 5.82 662.0
2458036.53920 18.428 0.044 6.13 612.0
2458037.54341 18.494 0.059 6.96 673.0
2458037.56378 18.304 0.049 6.96 705.0
2458039.53008 18.481 0.052 6.95 644.0
2458040.51302 18.555 0.053 6.04 707.0
2458040.56092 18.454 0.049 5.78 759.0
2458046.49626 18.434 0.052 6.15 824.0
2458048.51367 18.446 0.033 4.28 584.0
2458053.52772 18.561 0.059 5.24 1124.0
2458055.50812 18.431 0.043 4.72 849.0
2458153.88033 18.405 0.044 4.98 1154.0
2458155.87794 18.496 0.050 5.93 959.0
2458161.86309 18.437 0.045 6.32 720.0
2458161.88797 18.448 0.057 5.51 1427.0
2458162.87442 18.408 0.031 4.87 571.0
2458163.86779 18.369 0.043 6.74 651.0
2458164.86102 18.442 0.040 6.14 610.0
2458165.84625 18.517 0.042 5.79 645.0
2458165.88516 18.479 0.038 5.32 620.0
2458166.86631 18.435 0.038 5.59 573.0
2458167.83961 18.437 0.041 6.58 625.0
2458167.87800 18.406 0.036 5.62 548.0
2458168.84761 18.402 0.034 5.31 541.0
2458168.88570 18.424 0.036 5.61 550.0
2458169.84781 18.371 0.041 6.33 597.0
2458169.88502 18.395 0.032 4.75 571.0
2458170.84477 18.384 0.030 4.94 578.0
2458170.88221 18.410 0.030 4.44 554.0
2458171.84140 18.505 0.037 4.73 612.0
2458171.87874 18.476 0.034 4.46 571.0
2458172.83921 18.458 0.035 5.09 583.0
2458172.87674 18.451 0.033 4.37 605.0
2458173.83652 18.399 0.035 5.39 690.0
2458173.87389 18.370 0.031 4.73 635.0
2458174.83191 18.342 0.036 5.44 743.0
2458174.86930 18.408 0.031 4.27 638.0
2458175.81750 18.444 0.040 5.81 607.0
2458175.85538 18.446 0.033 5.04 565.0
2458175.89302 18.434 0.033 4.62 618.0
2458176.83605 18.500 0.037 5.21 604.0
2458176.87363 18.393 0.028 4.12 582.0
2458181.85425 18.463 0.037 4.51 798.0
2458181.89423 18.493 0.038 4.36 741.0
2458182.86122 18.353 0.034 4.95 696.0
2458182.90752 18.335 0.037 3.98 1119.0
2458183.83349 18.314 0.035 5.44 751.0
2458183.88163 18.399 0.032 4.74 628.0
2458184.82879 18.533 0.042 4.77 792.0
2458184.86705 18.464 0.039 4.82 716.0
2458184.90607 18.472 0.058 5.39 1273.0
2458185.84940 18.393 0.039 5.12 806.0
2458185.88786 18.422 0.040 5.17 740.0
2458189.80191 18.422 0.034 5.40 569.0
2458189.85007 18.435 0.033 4.86 547.0
2458189.89646 18.514 0.031 4.09 523.0
2458190.83984 18.415 0.026 4.46 442.0
2458190.89640 18.365 0.025 4.10 471.0
2458191.81143 18.336 0.038 6.28 540.0
2458191.86791 18.363 0.033 5.36 510.0
2458192.78226 18.417 0.042 6.46 575.0
2458192.82844 18.480 0.035 4.96 566.0
2458192.88591 18.505 0.034 5.02 502.0
2458193.79942 18.440 0.034 5.60 486.0
2458193.84671 18.378 0.033 5.59 478.0
2458193.89458 18.455 0.032 5.18 470.0
2458194.79317 18.419 0.038 6.04 507.0
2458194.84057 18.463 0.030 4.76 453.0
2458194.89617 18.415 0.029 4.52 477.0
2458195.78323 18.442 0.044 6.81 560.0
2458195.82885 18.428 0.033 5.15 501.0
2458195.88671 18.431 0.027 4.22 476.0
2458196.78295 18.432 0.033 5.22 509.0
2458196.82868 18.390 0.028 4.42 476.0
2458196.88469 18.449 0.028 4.25 463.0
2458197.75974 18.400 0.042 6.72 581.0
2458197.79932 18.389 0.033 5.47 508.0
2458197.84548 18.380 0.025 3.95 491.0
2458197.90036 18.372 0.022 3.30 474.0
2458198.77102 18.408 0.033 5.67 525.0
2458198.81698 18.489 0.031 4.57 502.0
2458198.87141 18.406 0.030 4.44 562.0
2458199.75223 18.433 0.037 5.86 523.0
2458199.79142 18.372 0.032 5.25 489.0
2458199.83742 18.472 0.033 5.06 497.0
2458200.75513 18.421 0.045 7.01 605.0
2458200.79755 18.460 0.032 5.08 535.0
2458200.84410 18.443 0.031 4.74 543.0
2458200.89940 18.434 0.031 4.60 550.0
2458201.75377 18.398 0.051 7.44 624.0
2458201.80890 18.407 0.035 5.61 499.0
2458201.86364 18.398 0.031 5.20 471.0
2458201.90962 18.373 0.027 4.68 464.0
2458202.77601 18.422 0.031 4.65 574.0
2458202.82152 18.412 0.027 3.95 529.0
2458202.87655 18.400 0.026 3.99 515.0
2458203.74699 18.424 0.036 5.81 524.0
2458203.79268 18.514 0.029 4.11 478.0
2458203.83841 18.394 0.026 4.28 488.0
2458203.89361 18.388 0.029 4.50 482.0
2458204.75525 18.416 0.051 7.24 717.0
2458204.80113 18.438 0.041 6.30 530.0
2458204.84655 18.398 0.031 5.00 501.0
2458204.90224 18.395 0.027 4.59 458.0
2458205.75651 18.442 0.050 7.22 671.0
2458205.80075 18.358 0.044 6.84 583.0
2458205.86012 18.427 0.033 5.01 511.0
2458205.91679 18.450 0.034 4.12 715.0
2458206.76683 18.433 0.036 4.91 693.0
2458206.81257 18.415 0.029 4.18 593.0
2458206.85792 18.419 0.028 4.27 532.0
2458207.76283 18.333 0.036 5.31 757.0
2458207.80822 18.436 0.034 4.79 652.0
2458207.85471 18.460 0.029 4.16 587.0
2458207.91000 18.371 0.024 3.81 489.0
2458208.75930 18.467 0.037 4.21 916.0
2458208.80469 18.347 0.030 3.99 789.0
2458208.85046 18.393 0.029 3.64 728.0
2458208.90662 18.390 0.029 3.91 673.0
2458209.75610 18.397 0.042 5.55 842.0
2458209.80222 18.344 0.038 5.25 742.0
2458209.84818 18.374 0.032 4.61 693.0
2458209.89408 18.389 0.028 3.66 667.0
2458210.72323 18.361 0.057 7.22 990.0
2458210.77211 18.467 0.040 5.10 771.0
2458210.81851 18.386 0.032 4.65 691.0
2458210.86419 18.430 0.032 4.43 660.0
2458210.91023 18.455 0.028 3.62 661.0
2458211.75249 18.377 0.043 6.24 796.0
2458211.79842 18.351 0.042 5.90 752.0
2458211.84410 18.362 0.035 4.94 699.0
2458211.89109 18.370 0.028 3.94 670.0
2458212.71951 18.497 0.059 5.38 1580.0
2458212.76266 18.399 0.037 4.72 867.0
2458212.79663 18.430 0.035 4.68 777.0
2458212.83988 18.399 0.030 3.89 749.0
2458212.88582 18.383 0.027 3.54 726.0
2458217.77110 18.417 0.040 6.32 536.0
2458217.82396 18.432 0.031 4.73 507.0
2458217.87638 18.446 0.030 4.48 499.0
2458220.72916 18.354 0.039 6.88 483.0
2458220.75993 18.417 0.034 5.73 458.0
2458220.80756 18.391 0.030 5.40 436.0
2458220.87869 18.461 0.029 4.64 455.0
2458220.92724 18.472 0.044 4.11 1324.0
2458221.76413 18.415 0.030 4.96 449.0
2458221.80163 18.381 0.026 4.45 450.0
2458221.85655 18.405 0.025 3.85 451.0
2458221.91233 18.388 0.027 3.96 499.0
2458222.72903 18.398 0.033 5.46 500.0
2458222.77731 18.420 0.026 4.20 438.0
2458222.85213 18.384 0.028 4.56 479.0
2458222.90173 18.421 0.026 3.78 498.0
2458223.79049 18.413 0.029 4.41 484.0
2458223.85907 18.454 0.032 4.72 488.0
2458223.91149 18.437 0.036 5.19 534.0
2458224.72295 18.387 0.038 5.82 571.0
2458224.76932 18.392 0.030 4.50 525.0
2458224.84208 18.390 0.029 4.26 542.0
2458224.89237 18.407 0.031 4.88 507.0
2458225.81213 18.430 0.035 5.56 488.0
2458226.79494 18.437 0.042 6.70 504.0
2458226.86607 18.369 0.035 5.12 488.0
2458227.72457 18.456 0.037 5.81 488.0
2458227.78406 18.439 0.027 4.35 434.0
2458227.84983 18.416 0.023 3.63 443.0
2458227.89785 18.465 0.028 3.98 484.0
2458228.74485 18.401 0.038 5.99 516.0
2458228.79453 18.479 0.028 4.33 453.0
2458228.86048 18.432 0.033 5.32 476.0
2458228.91892 18.417 0.024 3.59 482.0
2458229.72350 18.388 0.027 4.56 467.0
2458229.78892 18.423 0.023 3.67 421.0
2458229.84056 18.412 0.026 4.60 436.0
2458229.88912 18.459 0.027 4.29 472.0
2458230.69540 18.452 0.037 5.62 563.0
2458230.74362 18.417 0.030 5.07 468.0
2458230.78999 18.529 0.031 4.78 462.0
2458230.86152 18.385 0.024 3.97 459.0
2458230.91003 18.384 0.025 4.26 453.0
2458232.82508 18.395 0.025 3.78 501.0
2458232.89720 18.400 0.028 4.24 501.0
2458233.72390 18.492 0.032 4.41 584.0
2458233.81782 18.457 0.027 4.40 478.0
2458235.73465 18.319 0.033 4.87 682.0
2458236.67854 18.399 0.042 5.34 860.0
2458236.72836 18.413 0.030 4.06 707.0
2458236.80324 18.374 0.034 4.67 718.0
2458238.70709 18.401 0.046 5.61 947.0
2458238.75557 18.416 0.035 4.48 832.0
2458238.81009 18.395 0.030 3.79 804.0
2458238.86325 18.332 0.033 4.24 845.0
2458240.81262 18.419 0.049 5.58 1038.0
2458244.65241 18.445 0.052 6.94 709.0
2458244.70006 18.450 0.035 5.09 612.0
2458244.74651 18.349 0.033 5.09 608.0
2458244.80368 18.418 0.032 4.49 626.0
2458244.85302 18.396 0.030 4.16 646.0
2458245.71345 18.489 0.057 7.33 641.0
2458245.81618 18.372 0.045 6.26 677.0
2458245.86538 18.460 0.051 6.16 729.0
2458245.93660 18.425 0.049 5.08 1186.0
2458246.70629 18.414 0.043 6.67 551.0
2458246.75292 18.471 0.045 6.24 597.0
2458246.80409 18.397 0.037 5.41 614.0
2458247.64304 18.532 0.045 5.90 693.0
2458247.69050 18.314 0.035 5.84 584.0
2458247.73665 18.401 0.030 5.00 498.0
2458247.78529 18.395 0.028 4.43 554.0
2458247.85200 18.439 0.033 4.43 634.0
2458248.70758 18.430 0.037 5.89 497.0
2458248.75927 18.404 0.040 6.02 555.0
2458249.65796 18.339 0.043 7.17 577.0
2458249.70423 18.489 0.043 6.58 534.0
2458249.75106 18.450 0.033 5.20 487.0
2458249.79867 18.444 0.027 4.22 490.0
2458249.86648 18.457 0.031 4.66 567.0
2458250.65913 18.393 0.027 4.79 466.0
2458250.71207 18.412 0.024 4.14 439.0
2458250.75890 18.402 0.023 3.95 438.0
2458250.82598 18.444 0.028 4.46 484.0
2458251.63827 18.499 0.042 7.14 355.0
2458251.68440 18.330 0.041 7.17 504.0
2458251.73062 18.431 0.040 6.50 509.0
2458251.79496 18.488 0.038 5.61 516.0
2458252.85397 18.528 0.047 6.77 541.0
2458252.90818 18.368 0.035 5.21 612.0
2458253.63180 18.376 0.047 7.46 572.0
2458253.67964 18.372 0.033 5.69 519.0
2458253.72636 18.439 0.030 4.87 475.0
2458253.78053 18.455 0.028 4.42 494.0
2458253.85132 18.435 0.029 4.62 513.0
2458254.64300 18.432 0.034 5.61 536.0
2458254.70134 18.385 0.025 4.10 478.0
2458254.75858 18.420 0.024 3.67 502.0
2458254.83550 18.447 0.024 3.51 480.0
2458254.89395 18.429 0.024 3.42 538.0
2458254.93975 18.386 0.030 3.55 827.0
2458255.66959 18.493 0.037 5.24 521.0
2458255.71753 18.385 0.033 5.24 479.0
2458255.78750 18.396 0.023 3.60 474.0
2458255.85632 18.438 0.031 4.26 539.0
2458255.90290 18.479 0.036 4.77 597.0
2458256.61404 18.429 0.048 6.90 627.0
2458256.66632 18.536 0.043 6.11 521.0
2458256.71222 18.417 0.043 6.85 502.0
2458256.77098 18.430 0.034 5.05 531.0
2458256.82088 18.426 0.040 5.69 583.0
2458256.88507 18.441 0.030 4.08 591.0
2458257.67858 18.447 0.038 5.72 528.0
2458257.72565 18.437 0.034 5.38 469.0
2458257.77481 18.358 0.028 4.65 462.0
2458257.82415 18.386 0.030 4.55 501.0
2458257.87333 18.422 0.033 5.00 555.0
2458258.64882 18.489 0.034 5.18 498.0
2458258.72191 18.358 0.030 5.23 463.0
2458258.77120 18.395 0.030 4.63 468.0
2458258.83117 18.427 0.026 3.48 490.0
2458259.61673 18.373 0.039 5.85 647.0
2458259.70149 18.400 0.031 4.88 615.0
2458259.75914 18.431 0.029 4.19 614.0
2458259.81539 18.450 0.038 5.50 620.0
2458260.63130 18.436 0.030 4.29 624.0
2458260.81297 18.518 0.030 4.39 611.0
2458260.91351 18.419 0.031 3.92 696.0
2458261.65180 18.445 0.031 4.26 565.0
2458261.70966 18.433 0.029 4.17 536.0
2458261.76223 18.437 0.027 4.03 465.0
2458261.85325 18.414 0.027 3.71 512.0
2458261.90033 18.373 0.028 3.72 564.0
2458262.65799 18.368 0.027 4.45 494.0
2458262.70643 18.380 0.025 4.11 470.0
2458262.75528 18.396 0.028 4.57 486.0
2458262.82908 18.408 0.024 3.84 430.0
2458262.87637 18.370 0.023 3.61 460.0
2458262.91376 18.436 0.032 4.69 559.0
2458263.64356 18.419 0.029 4.12 594.0
2458263.69915 18.397 0.026 3.99 526.0
2458263.75282 18.367 0.022 3.66 478.0
2458263.81435 18.437 0.023 3.37 506.0
2458264.63752 18.379 0.042 4.58 1399.0
2458264.72947 18.409 0.030 4.22 640.0
2458264.78395 18.454 0.032 4.29 651.0
2458264.83353 18.428 0.029 3.88 668.0
2458265.58819 18.511 0.060 6.58 1030.0
2458265.64188 18.324 0.041 5.53 788.0
2458265.69446 18.418 0.033 4.38 706.0
2458265.74334 18.384 0.031 4.41 647.0
2458265.79788 18.364 0.029 4.21 671.0
2458265.87788 18.374 0.032 4.50 702.0
2458266.63963 18.406 0.056 6.68 987.0
2458266.71470 18.322 0.043 5.96 777.0
2458266.76657 18.400 0.041 5.28 845.0
2458266.92313 18.380 0.046 5.68 893.0
2458271.62422 18.308 0.055 6.79 1044.0
2458271.81541 18.376 0.038 5.04 783.0
2458271.84324 18.434 0.056 6.03 1059.0
2458271.88968 18.323 0.045 5.46 1075.0
2458272.67811 18.431 0.030 4.31 601.0
2458272.73594 18.434 0.037 5.37 606.0
2458272.78635 18.424 0.035 5.01 628.0
2458272.83677 18.411 0.034 4.64 652.0
2458272.88692 18.318 0.030 4.23 697.0
2458272.93427 18.487 0.043 5.21 756.0
2458273.60565 18.422 0.032 4.82 570.0
2458273.65336 18.478 0.033 4.60 556.0
2458273.72035 18.457 0.028 4.31 498.0
2458273.77391 18.419 0.028 4.47 506.0
2458273.77605 18.354 0.028 4.70 514.0
2458273.82582 18.464 0.032 4.44 568.0
2458273.86074 18.438 0.040 5.68 618.0
2458273.90019 18.455 0.043 5.16 627.0
2458274.58480 18.476 0.047 6.74 565.0
2458274.63308 18.455 0.041 6.62 479.0
2458274.68204 18.419 0.046 7.03 548.0
2458274.73343 18.441 0.034 5.40 522.0
2458274.79382 18.389 0.033 5.13 584.0
2458275.57871 18.414 0.038 5.43 653.0
2458275.63650 18.386 0.031 5.19 602.0
2458275.68568 18.430 0.026 4.15 468.0
2458275.80344 18.450 0.029 4.08 556.0
2458275.85755 18.394 0.033 4.70 611.0
2458275.90479 18.389 0.036 4.59 748.0
2458276.58599 18.356 0.039 6.11 600.0
2458276.63367 18.483 0.037 5.75 491.0
2458276.68266 18.450 0.028 4.62 501.0
2458276.74250 18.444 0.035 5.44 509.0
2458276.79240 18.411 0.025 3.72 501.0
2458276.84234 18.428 0.036 5.25 585.0
2458277.57866 18.422 0.034 5.03 592.0
2458277.63269 18.453 0.031 5.07 475.0
2458277.74868 18.455 0.035 5.49 467.0
2458277.79747 18.457 0.030 4.24 508.0
2458277.84715 18.380 0.026 3.75 550.0
2458277.90012 18.347 0.027 4.00 607.0
2458277.93414 18.406 0.037 5.22 680.0
2458278.58126 18.418 0.034 5.62 539.0
2458278.62806 18.337 0.029 5.13 505.0
2458278.69984 18.432 0.031 4.79 498.0
2458278.84420 18.431 0.029 4.05 692.0
2458282.56630 18.438 0.034 5.16 548.0
2458282.61443 18.400 0.027 4.81 448.0
2458282.67340 18.396 0.025 4.44 415.0
2458282.73549 18.409 0.027 4.69 425.0
2458282.79716 18.358 0.030 5.45 484.0
2458282.84688 18.404 0.026 4.10 492.0
2458282.89526 18.444 0.030 4.23 562.0
2458283.54000 18.341 0.040 6.29 618.0
2458283.57869 18.441 0.034 5.54 478.0
2458283.62512 18.356 0.032 5.60 471.0
2458283.68087 18.369 0.026 4.55 455.0
2458283.74320 18.451 0.037 6.21 489.0
2458283.79211 18.407 0.028 4.43 520.0
2458283.84099 18.521 0.033 4.43 553.0
2458283.88927 18.375 0.036 5.55 599.0
2458284.53278 18.478 0.040 5.37 681.0
2458284.57916 18.391 0.029 4.89 499.0
2458284.62687 18.449 0.027 4.35 467.0
2458284.68288 18.410 0.026 4.35 445.0
2458284.74553 18.468 0.028 4.72 436.0
2458284.79276 18.436 0.029 4.75 462.0
2458284.84172 18.373 0.026 4.34 455.0
2458284.88905 18.473 0.037 5.19 565.0
2458285.72804 18.506 0.033 5.05 470.0
2458285.77573 18.477 0.033 5.02 476.0
2458286.53156 18.429 0.033 5.50 492.0
2458286.57826 18.359 0.028 5.33 429.0
2458286.62609 18.474 0.031 5.22 415.0
2458286.68611 18.454 0.031 5.30 411.0
2458286.74709 18.383 0.028 4.87 422.0
2458286.82211 18.430 0.028 4.52 453.0
2458286.86912 18.377 0.030 4.71 500.0
2458286.91405 18.417 0.034 5.06 573.0
2458287.56598 18.413 0.029 4.63 484.0
2458287.62075 18.401 0.027 4.34 453.0
2458287.67672 18.399 0.025 4.59 399.0
2458287.73801 18.392 0.025 4.35 418.0
2458287.80023 18.443 0.025 4.24 406.0
2458287.86228 18.370 0.022 3.63 433.0
2458287.90234 18.398 0.028 4.48 533.0
2458288.54199 18.368 0.033 5.60 517.0
2458288.58783 18.424 0.032 5.50 483.0
2458288.64348 18.417 0.026 4.39 418.0
2458288.71237 18.446 0.028 4.33 417.0
2458288.77371 18.400 0.027 4.25 438.0
2458288.83500 18.408 0.034 5.14 520.0
2458288.88196 18.441 0.046 5.86 687.0
2458289.53674 18.448 0.039 5.78 607.0
2458289.58406 18.439 0.032 4.88 532.0
2458289.64754 18.431 0.027 4.32 456.0
2458289.70742 18.381 0.023 3.92 454.0
2458289.76750 18.393 0.027 4.38 479.0
2458289.82508 18.348 0.031 5.27 500.0
2458289.87176 18.434 0.036 5.25 549.0
2458290.52965 18.474 0.044 5.52 789.0
2458290.58308 18.425 0.034 5.09 563.0
2458290.63138 18.378 0.028 4.41 519.0
2458290.70448 18.472 0.033 4.71 510.0
2458290.77394 18.430 0.032 4.87 488.0
2458290.82082 18.450 0.031 4.29 542.0
2458290.86928 18.420 0.033 4.69 596.0
2458291.57185 18.386 0.036 4.63 920.0
2458291.62622 18.422 0.032 4.34 615.0
2458291.69299 18.424 0.032 4.57 540.0
2458291.75223 18.432 0.036 4.74 652.0
2458291.80999 18.435 0.030 4.11 553.0
2458291.87074 18.474 0.038 5.09 603.0
2458292.54352 18.350 0.038 5.29 721.0
2458292.58396 18.379 0.038 5.77 585.0
2458292.63197 18.425 0.040 5.74 569.0
2458292.68713 18.429 0.042 5.83 649.0
2458292.75745 18.464 0.034 4.48 601.0
2458292.81693 18.484 0.035 4.75 546.0
2458292.88420 18.420 0.034 4.58 616.0
2458293.53935 18.519 0.052 6.08 749.0
2458293.65528 18.353 0.033 5.09 586.0
2458293.71833 18.437 0.040 5.70 640.0
2458293.76841 18.435 0.047 6.42 712.0
2458294.57585 18.463 0.070 7.91 935.0
2458294.63137 18.349 0.040 5.52 752.0
2458294.76967 18.341 0.054 7.36 878.0
2458294.82467 18.385 0.053 6.68 965.0
2458299.50761 18.496 0.066 6.46 1426.0
2458299.66384 18.349 0.048 4.57 1732.0
2458301.56749 18.552 0.067 7.59 777.0
2458301.63304 18.368 0.051 7.29 698.0
2458301.68330 18.406 0.057 6.60 957.0
2458301.73702 18.440 0.047 6.83 620.0
2458301.79335 18.550 0.054 6.48 708.0
2458302.55124 18.482 0.037 5.47 667.0
2458302.67808 18.438 0.058 7.39 861.0
2458303.62194 18.483 0.055 8.01 544.0
2458304.53686 18.315 0.043 6.88 603.0
2458304.58174 18.373 0.045 6.93 571.0
2458304.62718 18.415 0.049 7.37 568.0
2458304.68558 18.403 0.053 7.66 624.0
2458304.73936 18.395 0.052 7.58 648.0
2458304.80231 18.496 0.060 7.88 662.0
2458305.57504 18.433 0.047 7.35 533.0
2458305.64342 18.466 0.043 7.03 471.0
2458305.68168 18.380 0.038 6.48 499.0
2458305.74120 18.361 0.037 6.17 507.0
2458305.79507 18.468 0.051 7.21 563.0
2458305.84575 18.475 0.053 7.35 642.0
2458306.66883 18.485 0.042 6.43 521.0
2458306.69668 18.468 0.040 6.03 564.0
2458306.74818 18.502 0.056 7.94 549.0
2458306.78335 18.483 0.047 6.78 554.0
2458306.82319 18.469 0.042 5.86 601.0
2458307.48281 18.502 0.049 6.83 664.0
2458307.52979 18.454 0.036 5.39 593.0
2458307.58732 18.392 0.031 5.05 531.0
2458307.63685 18.421 0.027 4.83 423.0
2458307.69687 18.456 0.026 4.10 434.0
2458307.74360 18.398 0.028 4.54 476.0
2458307.80035 18.435 0.038 5.41 556.0
2458307.84506 18.461 0.040 5.86 594.0
2458308.50002 18.437 0.047 7.09 561.0
2458308.54801 18.411 0.033 5.71 441.0
2458308.59393 18.381 0.028 5.07 415.0
2458308.65181 18.441 0.025 4.06 407.0
2458308.70897 18.400 0.039 6.29 481.0
2458308.75742 18.485 0.039 5.20 542.0
2458308.80353 18.470 0.044 6.20 592.0
2458309.47303 18.449 0.040 5.71 611.0
2458309.52242 18.435 0.032 5.81 480.0
2458309.56983 18.377 0.026 4.48 448.0
2458309.62816 18.402 0.028 4.84 438.0
2458309.68706 18.430 0.027 4.33 438.0
2458309.73531 18.468 0.025 3.60 469.0
2458309.78220 18.446 0.028 4.23 505.0
2458309.82839 18.441 0.035 5.04 577.0
2458310.48702 18.505 0.045 6.32 549.0
2458310.53653 18.508 0.037 5.75 501.0
2458310.56750 18.409 0.032 5.28 504.0
2458310.60496 18.412 0.027 4.45 462.0
2458310.63961 18.388 0.024 4.36 493.0
2458310.67936 18.461 0.029 4.53 544.0
2458310.71354 18.466 0.030 4.45 579.0
2458310.76087 18.490 0.036 5.48 473.0
2458310.81444 18.363 0.033 5.21 561.0
2458311.48487 18.453 0.044 6.24 562.0
2458311.53128 18.498 0.045 6.62 520.0
2458311.58084 18.379 0.034 6.01 463.0
2458311.63829 18.419 0.031 5.46 438.0
2458311.69679 18.473 0.030 4.60 453.0
2458311.74432 18.439 0.029 4.25 502.0
2458311.79064 18.319 0.030 4.67 571.0
2458311.83381 18.416 0.033 4.49 631.0
2458312.50085 18.478 0.038 5.31 567.0
2458312.54886 18.531 0.036 5.19 505.0
2458312.59908 18.406 0.033 5.65 463.0
2458312.65765 18.404 0.029 4.96 441.0
2458312.72358 18.431 0.025 4.06 437.0
2458312.78251 18.441 0.024 3.68 538.0
2458312.82957 18.501 0.029 4.35 509.0
2458313.50182 18.424 0.033 5.69 558.0
2458313.54970 18.392 0.025 4.40 446.0
2458313.60296 18.438 0.024 4.04 417.0
2458313.64850 18.375 0.024 3.90 435.0
2458313.70391 18.380 0.024 3.68 468.0
2458313.75058 18.476 0.031 3.79 546.0
2458313.79737 18.433 0.028 3.77 556.0
2458314.46868 18.322 0.041 5.63 802.0
2458314.51722 18.415 0.032 5.14 517.0
2458314.56475 18.417 0.032 4.82 523.0
2458314.61257 18.328 0.026 4.58 464.0
2458314.67018 18.389 0.027 3.90 506.0
2458314.72633 18.406 0.028 4.15 491.0
2458314.77277 18.393 0.024 3.86 462.0
2458314.81845 18.555 0.045 6.20 546.0
2458316.50007 18.531 0.054 7.24 557.0
2458316.54761 18.373 0.043 6.75 564.0
2458316.59684 18.371 0.030 4.93 512.0
2458316.64775 18.427 0.042 6.55 505.0
2458316.70975 18.474 0.042 6.15 501.0
2458316.76091 18.467 0.051 7.22 569.0
2458320.50309 18.397 0.037 5.60 588.0
2458320.55019 18.404 0.039 6.10 564.0
2458320.60706 18.459 0.037 5.89 536.0
2458320.66643 18.450 0.026 3.99 508.0
2458320.71368 18.407 0.031 4.92 505.0
2458320.76000 18.435 0.028 4.25 489.0
2458321.49044 18.456 0.043 5.23 805.0
2458321.53622 18.460 0.039 4.90 698.0
2458321.77230 18.422 0.064 6.77 1226.0
2458328.48532 18.402 0.051 6.25 819.0
2458328.53453 18.438 0.038 4.95 728.0
2458328.58166 18.333 0.034 5.04 716.0
2458328.63083 18.489 0.049 6.29 732.0
2458328.67987 18.380 0.053 6.43 995.0
2458328.72614 18.371 0.044 5.56 852.0
2458328.77306 18.378 0.051 6.10 1002.0
2458329.50962 18.482 0.041 5.34 649.0
2458329.55641 18.440 0.039 5.19 689.0
2458329.60440 18.349 0.036 5.30 665.0
2458329.65276 18.409 0.035 4.79 674.0
2458329.69913 18.440 0.032 4.04 707.0
2458329.74512 18.429 0.035 4.39 723.0
2458330.52497 18.376 0.028 4.72 567.0
2458330.58159 18.306 0.040 5.16 1197.0
2458331.48269 18.494 0.039 5.57 539.0
2458331.53888 18.411 0.026 4.32 454.0
2458331.59787 18.448 0.031 4.59 503.0
